timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753919479583,156,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-61,,true,,3441,923,25,40,null,0,2088,0
1753919481671,156,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-61,text,true,,3441,923,25,40,https://petstore.octoperf.com/actions/Catalog.action,156,0,0
1753919479644,165,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-57,,true,,3442,924,25,40,null,0,2024,0
1753919481668,165,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-57,text,true,,3442,924,25,40,https://petstore.octoperf.com/actions/Catalog.action,165,0,0
1753919479618,166,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-59,,true,,3445,927,25,40,null,0,2100,0
1753919481718,166,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-59,text,true,,3445,927,25,40,https://petstore.octoperf.com/actions/Catalog.action,166,0,0
1753919479709,176,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-28,,true,,3802,656,12,40,null,0,2061,0
1753919481769,176,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-28,text,true,,3802,656,12,40,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-13,176,0,0
1753919479314,625,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-52,,true,,4987,623,25,40,null,0,2058,467
1753919481372,625,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-52,text,true,,4987,623,25,40,https://petstore.octoperf.com/actions/Catalog.action,624,0,467
1753919479334,661,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-42,,true,,5664,570,25,40,null,0,2040,497
1753919481374,661,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-42,text,true,,5664,570,25,40,https://petstore.octoperf.com/actions/Catalog.action,661,0,497
1753919479556,631,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-21,,true,,5664,547,12,40,null,0,2062,476
1753919481618,631,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-21,text,true,,5664,547,12,40,https://petstore.octoperf.com/actions/Catalog.action,631,0,476
1753919479922,310,"03_03_Enter Username, Password, click Login",200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-7,,true,,5378,1668,3,40,null,0,2035,0
1753919481957,310,"Enter Username, Password, click Login",200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-7,text,true,,5378,1668,3,40,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919481957,155,"Enter Username, Password, click Login-0",302,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-7,,true,,230,968,3,40,https://petstore.octoperf.com/actions/Account.action,155,0,0
1753919482112,155,"Enter Username, Password, click Login-1",200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-7,text,true,,5148,700,3,40,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919480071,156,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-56,,true,,4081,923,26,41,null,0,2077,0
1753919482148,156,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-56,text,true,,4081,923,26,41,https://petstore.octoperf.com/actions/Catalog.action,156,0,0
1753919480092,156,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-46,,true,,3441,923,26,41,null,0,2090,0
1753919482182,156,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-46,text,true,,3441,923,26,41,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919480246,156,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-23,,true,,3662,630,12,41,null,0,2025,0
1753919482271,156,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-23,text,true,,3662,630,12,41,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,156,0,0
1753919479824,626,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-41,,true,,5664,570,26,41,null,0,2042,472
1753919481866,626,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-41,text,true,,5664,570,26,41,https://petstore.octoperf.com/actions/Catalog.action,625,0,472
1753919479855,623,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-51,,true,,4986,623,26,41,null,0,2047,469
1753919481902,623,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-51,text,true,,4986,623,26,41,https://petstore.octoperf.com/actions/Catalog.action,623,0,469
1753919480501,155,02_03_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-25,,true,,3829,662,13,42,null,0,2043,0
1753919482543,155,Click ProductId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-25,text,true,,3829,662,13,42,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-LI-02,155,0,0
1753919480485,157,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-45,,true,,3441,923,26,42,null,0,2067,0
1753919482552,157,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-45,text,true,,3441,923,26,42,https://petstore.octoperf.com/actions/Catalog.action,157,0,0
1753919480486,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-55,,true,,3445,927,26,42,null,0,2068,0
1753919482554,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-55,text,true,,3445,927,26,42,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919480669,162,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-27,,true,,3802,656,13,43,null,0,2039,0
1753919482708,162,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-27,text,true,,3802,656,13,43,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-27,162,0,0
1753919480310,621,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-50,,true,,4986,623,27,43,null,0,2017,466
1753919482327,621,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-50,text,true,,4986,623,27,43,https://petstore.octoperf.com/actions/Catalog.action,621,0,466
1753919480317,622,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-40,,true,,5664,570,27,43,null,0,2060,467
1753919482377,622,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-40,text,true,,5664,570,27,43,https://petstore.octoperf.com/actions/Catalog.action,622,0,467
1753919480975,156,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-44,,true,,3442,924,27,43,null,0,2041,0
1753919483015,156,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-44,text,true,,3442,924,27,43,https://petstore.octoperf.com/actions/Catalog.action,156,0,0
1753919480554,628,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-20,,true,,5664,547,13,43,null,0,2079,470
1753919482633,628,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-20,text,true,,5664,547,13,43,https://petstore.octoperf.com/actions/Catalog.action,627,0,470
1753919481115,157,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-54,,true,,4081,923,28,44,null,0,2010,0
1753919483125,157,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-54,text,true,,4081,923,28,44,https://petstore.octoperf.com/actions/Catalog.action,157,0,0
1753919480807,626,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-39,,true,,5664,570,28,44,null,0,2008,471
1753919482814,626,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-39,text,true,,5664,570,28,44,https://petstore.octoperf.com/actions/Catalog.action,626,0,471
1753919480778,661,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-49,,true,,4986,623,28,44,null,0,2048,495
1753919482825,661,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-49,text,true,,4986,623,28,44,https://petstore.octoperf.com/actions/Catalog.action,661,0,495
1753919481274,164,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-22,,true,,3928,630,13,44,null,0,2058,0
1753919483331,164,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-22,text,true,,3928,630,13,44,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,164,0,0
1753919481328,157,03_05_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-8,,true,,3966,662,3,44,null,0,2014,0
1753919483342,157,Click ProductId,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-8,text,true,,3966,662,3,44,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-LI-02,157,0,0
1753919481458,157,03_02_Click SignIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-6,,true,,4095,612,3,45,null,0,2025,0
1753919483483,157,Click Sgnin,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-6,text,true,,4095,612,3,45,https://petstore.octoperf.com/actions/Account.action?signonForm=,157,0,0
1753919481441,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-53,,true,,3441,923,28,45,null,0,2062,0
1753919483502,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-53,text,true,,3441,923,28,45,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919481492,158,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-43,,true,,3441,923,28,45,null,0,2033,0
1753919483525,158,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-43,text,true,,3441,923,28,45,https://petstore.octoperf.com/actions/Catalog.action,158,0,0
1753919481532,165,02_03_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-24,,true,,4119,662,14,46,null,0,2085,0
1753919483617,165,Click ProductId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-24,text,true,,4119,662,14,46,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-02,165,0,0
1753919481609,161,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-26,,true,,3809,656,14,46,null,0,2077,0
1753919483685,161,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-26,text,true,,3809,656,14,46,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-14,161,0,0
1753919481248,624,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-30,,true,,4973,600,14,46,null,0,2015,470
1753919483263,624,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-30,text,true,,4973,600,14,46,https://petstore.octoperf.com/actions/Catalog.action,624,0,470
1753919481275,625,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-48,,true,,4990,623,29,46,null,0,2053,468
1753919483328,625,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-48,text,true,,4990,623,29,46,https://petstore.octoperf.com/actions/Catalog.action,625,0,468
1753919481299,622,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-38,,true,,5664,570,29,46,null,0,2036,468
1753919483335,622,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-38,text,true,,5664,570,29,46,https://petstore.octoperf.com/actions/Catalog.action,622,0,468
1753919481309,622,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-29,,true,,4973,600,14,46,null,0,2057,468
1753919483366,622,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-29,text,true,,4973,600,14,46,https://petstore.octoperf.com/actions/Catalog.action,622,0,468
1753919481997,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-52,,true,,3445,927,29,46,null,0,2036,0
1753919484032,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-52,text,true,,3445,927,29,46,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919481555,624,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-19,,true,,5664,547,14,46,null,0,2015,467
1753919483570,624,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-19,text,true,,5664,547,14,46,https://petstore.octoperf.com/actions/Catalog.action,624,0,467
1753919482036,165,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-42,,true,,3442,924,29,46,null,0,2016,0
1753919484052,165,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-42,text,true,,3442,924,29,46,https://petstore.octoperf.com/actions/Catalog.action,165,0,0
1753919481711,620,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-58,,true,,4987,623,30,47,null,0,2076,465
1753919483787,620,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-58,text,true,,4987,623,30,47,https://petstore.octoperf.com/actions/Catalog.action,619,0,465
1753919482249,155,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-21,,true,,3666,631,14,47,null,0,2006,0
1753919484255,155,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-21,text,true,,3666,631,14,47,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,155,0,0
1753919481792,622,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-37,,true,,5664,570,30,47,null,0,2022,467
1753919483814,622,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-37,text,true,,5664,570,30,47,https://petstore.octoperf.com/actions/Catalog.action,621,0,467
1753919481827,623,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-61,,true,,4986,623,30,47,null,0,2031,469
1753919483858,623,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-61,text,true,,4986,623,30,47,https://petstore.octoperf.com/actions/Catalog.action,623,0,469
1753919482267,155,03_04_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-7,,true,,3799,630,3,47,null,0,2072,0
